"","Member_ID","Landing","Visits"
"10380","B9255152","Check_Deductible",105
"10381","A5787083","Check_Deductible",1
"10382","Z0231631","Check_Deductible",0
"10383","D0506791","Check_Deductible",0
"10384","S6548476","Check_Deductible",2
"10385","Q4197827","Check_Deductible",1
"10386","H9786647","Check_Deductible",104
"10387","D1705153","Check_Deductible",472
"10388","X0605647","Check_Deductible",452
"10389","U6203614","Check_Deductible",2
"10390","B5719911","Check_Deductible",1
"10391","Y4935579","Check_Deductible",1
"10392","X1015126","Check_Deductible",29
"10393","B0785680","Check_Deductible",0
"10394","I9491337","Check_Deductible",121
"10395","F3212096","Check_Deductible",34
"10396","W9839289","Check_Deductible",318
"10397","E7803862","Check_Deductible",0
"10398","J8854906","Check_Deductible",1
"10399","I3433863","Check_Deductible",0
"10400","Y9034413","Check_Deductible",0
"10401","C9418683","Check_Deductible",0
"10402","M8307938","Check_Deductible",0
"10403","H0577211","Check_Deductible",0
"10404","G3984192","Check_Deductible",1
"10405","F4321095","Check_Deductible",438
"10406","L8652389","Check_Deductible",2
"10407","X7694113","Check_Deductible",0
"10408","M4081011","Check_Deductible",0
"10409","U6374755","Check_Deductible",0
"10410","A3135260","Check_Deductible",340
"10411","L3334068","Check_Deductible",0
"10412","W6425932","Check_Deductible",112
"10413","E7558786","Check_Deductible",0
"10414","M2599628","Check_Deductible",0
"10415","E8604242","Check_Deductible",0
"10416","U2871970","Check_Deductible",83
"10417","P6259130","Check_Deductible",113
"10418","A3204931","Check_Deductible",0
"10419","O8486268","Check_Deductible",1
"10420","U5073099","Check_Deductible",12
"10421","O5608268","Check_Deductible",232
"10422","U1041062","Check_Deductible",0
"10423","H3317162","Check_Deductible",1
"10424","D3659073","Check_Deductible",0
"10425","Z6717362","Check_Deductible",2
"10426","L9954946","Check_Deductible",1
"10427","A1252467","Check_Deductible",517
"10428","C4502169","Check_Deductible",2
"10429","A7128865","Check_Deductible",136
"10430","A9213089","Check_Deductible",0
"10431","N1871224","Check_Deductible",1
"10432","E5491855","Check_Deductible",1
"10433","G2548673","Check_Deductible",344
"10434","F3714089","Check_Deductible",1
"10435","D1626212","Check_Deductible",0
"10436","G0456102","Check_Deductible",50
"10437","C5401810","Check_Deductible",0
"10438","N2449803","Check_Deductible",2
"10439","M7784857","Check_Deductible",0
"10440","D9619464","Check_Deductible",0
"10441","C6412384","Check_Deductible",0
"10442","V4829113","Check_Deductible",268
"10443","T6573736","Check_Deductible",1
"10444","L2066547","Check_Deductible",261
"10445","F7144816","Check_Deductible",1
"10446","P4303239","Check_Deductible",1
"10447","W4546651","Check_Deductible",20
"10448","T7310537","Check_Deductible",1
"10449","M8794972","Check_Deductible",1
"10450","M8084020","Check_Deductible",0
"10451","X7171476","Check_Deductible",0
"10452","T2306183","Check_Deductible",0
"10453","A3991248","Check_Deductible",0
"10454","N6106180","Check_Deductible",1
"10455","B5299237","Check_Deductible",1
"10456","O6618920","Check_Deductible",0
"10457","O8991783","Check_Deductible",0
"10458","N4383756","Check_Deductible",116
"10459","W2417847","Check_Deductible",46
"10460","A7112668","Check_Deductible",0
"10461","W6082630","Check_Deductible",0
"10462","E2643278","Check_Deductible",0
"10463","C6421269","Check_Deductible",1
"10464","D9271581","Check_Deductible",91
"10465","V5601734","Check_Deductible",28
"10466","Y6128027","Check_Deductible",132
"10467","F5649166","Check_Deductible",86
"10468","J3801241","Check_Deductible",1
"10469","Y8508479","Check_Deductible",0
"10470","Z4860292","Check_Deductible",0
"10471","M3482120","Check_Deductible",1
"10472","Y1925923","Check_Deductible",2
"10473","O6389806","Check_Deductible",0
"10474","V7575919","Check_Deductible",0
"10475","R9172354","Check_Deductible",0
"10476","N8088999","Check_Deductible",0
"10477","S4047095","Check_Deductible",119
"10478","T7087556","Check_Deductible",1
"10479","D2566579","Check_Deductible",0
"10480","S3084965","Check_Deductible",0
"10481","V6459399","Check_Deductible",1
"10482","A7327717","Check_Deductible",1
"10483","Z5259880","Check_Deductible",19
"10484","V1846119","Check_Deductible",2
"10485","X0000897","Check_Deductible",0
"10486","A7203328","Check_Deductible",16
"10487","H2933839","Check_Deductible",398
"10488","T7853909","Check_Deductible",0
"10489","S9283470","Check_Deductible",1
"10490","F5528249","Check_Deductible",149
"10491","H0974172","Check_Deductible",0
"10492","P0306320","Check_Deductible",91
"10493","M2404888","Check_Deductible",2
"10494","A9797049","Check_Deductible",66
"10495","Q6037242","Check_Deductible",2
"10496","O6334433","Check_Deductible",0
"10497","J3587179","Check_Deductible",58
"10498","E5816256","Check_Deductible",26
"10499","S4383569","Check_Deductible",1
"10500","Y9499970","Check_Deductible",294
"10501","X9285362","Check_Deductible",1
"10502","W0506700","Check_Deductible",0
"10503","T8118028","Check_Deductible",1
"10504","B3238577","Check_Deductible",0
"10505","K8335731","Check_Deductible",0
"10506","G1018651","Check_Deductible",53
"10507","W9151103","Check_Deductible",178
"10508","G9155718","Check_Deductible",0
"10509","L9414023","Check_Deductible",148
"10510","S7721627","Check_Deductible",2
"10511","G0472026","Check_Deductible",0
"10512","X7008429","Check_Deductible",194
"10513","Y4471257","Check_Deductible",1
"10514","N5828909","Check_Deductible",0
"10515","Y9539147","Check_Deductible",0
"10516","J0126114","Check_Deductible",2
"10517","F7170685","Check_Deductible",0
"10518","D4256182","Check_Deductible",2
"10519","B2262108","Check_Deductible",0
"10520","E9238513","Check_Deductible",59
"10521","E3613931","Check_Deductible",2
"10522","N6783387","Check_Deductible",0
"10523","W0546045","Check_Deductible",0
"10524","R7652255","Check_Deductible",0
"10525","P0259288","Check_Deductible",128
"10526","V3633892","Check_Deductible",0
"10527","I8537100","Check_Deductible",1
"10528","M5303114","Check_Deductible",12
"10529","T8048406","Check_Deductible",1
"10530","E8868115","Check_Deductible",143
"10531","E4878541","Check_Deductible",1
"10532","F4522785","Check_Deductible",335
"10533","B7648746","Check_Deductible",0
"10534","N9458014","Check_Deductible",1
"10535","I5910338","Check_Deductible",0
"10536","Y7210356","Check_Deductible",376
"10537","J6472303","Check_Deductible",0
"10538","Y9332018","Check_Deductible",1
"10539","P4726518","Check_Deductible",0
"10540","W0363104","Check_Deductible",0
"10541","P6930290","Check_Deductible",552
"10542","W5070999","Check_Deductible",2
"10543","K7119474","Check_Deductible",45
"10544","C0631159","Check_Deductible",13
"10545","V7603679","Check_Deductible",0
"10546","U7642035","Check_Deductible",294
"10547","H3278772","Check_Deductible",1
"10548","V6339939","Check_Deductible",0
"10549","O1331194","Check_Deductible",1
"10550","T0883171","Check_Deductible",42
"10551","B7698408","Check_Deductible",0
"10552","K4772402","Check_Deductible",19
"10553","R4128747","Check_Deductible",0
"10554","U2589497","Check_Deductible",0
"10555","D4077600","Check_Deductible",0
"10556","J2836147","Check_Deductible",1
"10557","T8605965","Check_Deductible",39
"10558","H1964827","Check_Deductible",0
"10559","J8382765","Check_Deductible",0
"10560","D4842793","Check_Deductible",0
"10561","I5888562","Check_Deductible",74
"10562","L4195592","Check_Deductible",1
"10563","F4357922","Check_Deductible",0
"10564","I0936907","Check_Deductible",0
"10565","W3530093","Check_Deductible",1
"10566","I0986583","Check_Deductible",0
"10567","F5794693","Check_Deductible",0
"10568","I8558976","Check_Deductible",1
"10569","G3899174","Check_Deductible",259
"10570","M3586156","Check_Deductible",1
"10571","T6824752","Check_Deductible",2
"10572","K4034841","Check_Deductible",69
"10573","P5771258","Check_Deductible",0
"10574","S1744411","Check_Deductible",1
"10575","A8965264","Check_Deductible",18
"10576","A7147761","Check_Deductible",31
"10577","L1714058","Check_Deductible",0
"10578","F5884791","Check_Deductible",0
"10579","T9844373","Check_Deductible",0
"10580","M1504489","Check_Deductible",0
"10581","F4677656","Check_Deductible",0
"10582","E6450577","Check_Deductible",42
"10583","T6201944","Check_Deductible",0
"10584","I2894446","Check_Deductible",0
"10585","K5075902","Check_Deductible",1
"10586","Z5108258","Check_Deductible",64
"10587","O0394654","Check_Deductible",2
"10588","R6013302","Check_Deductible",2
"10589","G4933123","Check_Deductible",1
"10590","X2686666","Check_Deductible",341
"10591","E3889179","Check_Deductible",253
"10592","V0366008","Check_Deductible",240
"10593","S7567763","Check_Deductible",0
"10594","X7189075","Check_Deductible",2
"10595","J4502459","Check_Deductible",1
"10596","G3295854","Check_Deductible",0
"10597","Z5675788","Check_Deductible",0
"10598","E8227927","Check_Deductible",1
"10599","U2592561","Check_Deductible",149
"10600","H6296646","Check_Deductible",0
"10601","A0240626","Check_Deductible",193
"10602","N5627619","Check_Deductible",0
"10603","F0201902","Check_Deductible",72
"10604","J4355285","Check_Deductible",0
"10605","A1710666","Check_Deductible",56
"10606","I1929231","Check_Deductible",1
"10607","L4812244","Check_Deductible",0
"10608","E4918124","Check_Deductible",210
"10609","C6939641","Check_Deductible",2
"10610","P5685614","Check_Deductible",0
"10611","H5200517","Check_Deductible",1
"10612","O0005365","Check_Deductible",0
"10613","W5060320","Check_Deductible",90
"10614","J2765111","Check_Deductible",0
"10615","R3746371","Check_Deductible",158
"10616","R5600852","Check_Deductible",2
"10617","G7667368","Check_Deductible",0
"10618","A0783512","Check_Deductible",423
"10619","Y4270318","Check_Deductible",0
"10620","I8207978","Check_Deductible",0
"10621","K8755878","Check_Deductible",1
"10622","M1279951","Check_Deductible",1
"10623","O2621224","Check_Deductible",0
"10624","L8619953","Check_Deductible",0
"10625","I7188976","Check_Deductible",84
"10626","G6471895","Check_Deductible",0
"10627","B2531150","Check_Deductible",148
"10628","L2067016","Check_Deductible",0
"10629","L6446859","Check_Deductible",0
"10630","O0763277","Check_Deductible",1
"10631","B7205432","Check_Deductible",439
"10632","W5714506","Check_Deductible",26
"10633","C0587680","Check_Deductible",0
"10634","N6594225","Check_Deductible",0
"10635","J0226186","Check_Deductible",24
"10636","B2779833","Check_Deductible",0
"10637","S1154033","Check_Deductible",0
"10638","B2222033","Check_Deductible",1
"10639","J3143856","Check_Deductible",0
"10640","C6021622","Check_Deductible",0
"10641","H2525685","Check_Deductible",0
"10642","R9837990","Check_Deductible",1
"10643","B9176331","Check_Deductible",1
"10644","V0612488","Check_Deductible",0
"10645","A9211487","Check_Deductible",1
"10646","D5304131","Check_Deductible",2
"10647","I6583731","Check_Deductible",224
"10648","P5531339","Check_Deductible",1
"10649","Q0132796","Check_Deductible",40
"10650","F0423826","Check_Deductible",2
"10651","R1365379","Check_Deductible",8
"10652","O8197580","Check_Deductible",0
"10653","E7567548","Check_Deductible",11
"10654","W2948075","Check_Deductible",0
"10655","W2336452","Check_Deductible",1
"10656","S7640973","Check_Deductible",244
"10657","B8256396","Check_Deductible",24
"10658","H5115341","Check_Deductible",1
"10659","G4442058","Check_Deductible",2
"10660","R0915831","Check_Deductible",10
"10661","E9505658","Check_Deductible",0
"10662","N5962222","Check_Deductible",1
"10663","V5275557","Check_Deductible",0
"10664","K2196437","Check_Deductible",0
"10665","W8575200","Check_Deductible",1
"10666","N4738461","Check_Deductible",0
"10667","O8404567","Check_Deductible",2
"10668","K5629531","Check_Deductible",0
"10669","Y2432974","Check_Deductible",0
"10670","X0777449","Check_Deductible",33
"10671","P7602378","Check_Deductible",105
"10672","S4842404","Check_Deductible",1
"10673","T3095094","Check_Deductible",0
"10674","J7328240","Check_Deductible",1
"10675","T5537056","Check_Deductible",0
"10676","F2285249","Check_Deductible",9
"10677","D0306860","Check_Deductible",1
"10678","T5178403","Check_Deductible",109
"10679","T4618307","Check_Deductible",85
"10680","F1041771","Check_Deductible",73
"10681","F3507707","Check_Deductible",0
"10682","Y9775443","Check_Deductible",1
"10683","J0751853","Check_Deductible",1
"10684","A3082826","Check_Deductible",1
"10685","A3527179","Check_Deductible",1
"10686","X5350180","Check_Deductible",0
"10687","C1521241","Check_Deductible",1
"10688","O7890595","Check_Deductible",302
"10689","W4082180","Check_Deductible",0
"10690","X7330755","Check_Deductible",32
"10691","U9642903","Check_Deductible",237
"10692","F5760947","Check_Deductible",1
"10693","B6198961","Check_Deductible",1
"10694","G1097212","Check_Deductible",0
"10695","V3787741","Check_Deductible",1
"10696","O4221591","Check_Deductible",285
"10697","O9615223","Check_Deductible",103
"10698","K6860408","Check_Deductible",1
"10699","N1027778","Check_Deductible",1
"10700","S1899135","Check_Deductible",0
"10701","B3092966","Check_Deductible",0
"10702","G9927488","Check_Deductible",0
"10703","Z9224287","Check_Deductible",331
"10704","Y1885579","Check_Deductible",1
"10705","N3486384","Check_Deductible",0
"10706","S8411241","Check_Deductible",1
"10707","Z7722033","Check_Deductible",1
"10708","P0501857","Check_Deductible",0
"10709","O5461683","Check_Deductible",0
"10710","L5667992","Check_Deductible",2
"10711","C6615317","Check_Deductible",2
"10712","A4261143","Check_Deductible",2
"10713","U3233506","Check_Deductible",0
"10714","Z6207315","Check_Deductible",1
"10715","B8615595","Check_Deductible",0
"10716","C7497285","Check_Deductible",18
"10717","N2354960","Check_Deductible",150
"10718","W3971661","Check_Deductible",0
"10719","W4981443","Check_Deductible",0
"10720","U7857768","Check_Deductible",170
"10721","P3196595","Check_Deductible",0
"10722","B6408778","Check_Deductible",0
"10723","T6611917","Check_Deductible",0
"10724","E5892275","Check_Deductible",1
"10725","E5314509","Check_Deductible",89
"10726","O8638535","Check_Deductible",199
"10727","S7357244","Check_Deductible",2
"10728","S6592135","Check_Deductible",79
"10729","Q0838752","Check_Deductible",321
"10730","Z8678266","Check_Deductible",1
"10731","B2840878","Check_Deductible",1
"10732","X0604177","Check_Deductible",0
"10733","Y8054035","Check_Deductible",0
"10734","O7074023","Check_Deductible",1
"10735","U3758402","Check_Deductible",0
"10736","K1449808","Check_Deductible",259
"10737","O0677569","Check_Deductible",1
"10738","E4524795","Check_Deductible",1
"10739","C7789848","Check_Deductible",0
"10740","Z0820619","Check_Deductible",0
"10741","H2662361","Check_Deductible",0
"10742","K9660881","Check_Deductible",1
