Member_ID,Prediction
K9419634,249.914
T8468984,136.45322
N1747028,9893.977
W3723660,64.56645
O7096492,443.8227
K0555709,1744.9209
K1530335,933.47174
C8161253,1413.0702
C2582174,64.56645
U1240665,64.56645
A0909254,1539.7692
E4916531,258.39905
R8864777,416.78958
S2585683,255.83574
X3214707,136.45322
T2421963,9613.107
I6698405,136.45322
L9616647,2320.5833
P5319520,1808.3226
V3416894,136.45322
F8476768,416.78958
H8814855,350.8313
U8661799,6376.359
T4841261,9822.994
X7861222,1744.9209
P9743574,8035.232
T0132384,933.47174
Z4013087,7802.029
F0592023,7186.535
U7481948,94888.734
S1922809,64.56645
W5489685,64.56645
R8091486,416.78958
U1570917,9482.572
L5983237,11009.778
W6822538,870.1876
F9977821,8479.148
A9262754,7518.736
X7282907,1413.0702
O7540849,64.56645
A4173653,10011.458
W8829226,887.74384
H0143828,3230.7112
X5764986,64.56645
Q3959126,2749.8872
U2567352,136.45322
O6182784,12713.415
U4581676,933.47174
P8709782,64.56645
Y3304802,9125.892
O8262363,49665.145
W5595329,416.78958
L4192887,2848.7825
Z5567273,887.74384
L2663984,2770.5332
F7001273,64.56645
S4282703,10055.988
U8824450,887.74384
J0254514,4179.057
X6045795,416.78958
R2145560,1615.9489
L2060069,64.56645
E8864823,9778.423
M3341432,64.56645
F6096170,485.58463
Y9825126,1413.0702
E0467209,64.56645
V3842156,12636.14
U5307861,350.8313
R6452566,197.17085
Z5906962,10433.567
E8564189,9414.653
R7024915,136.45322
I1163006,800.5575
X4840637,6258.35
A3000653,390.58908
L6632537,341.31262
V2990420,6648.3633
B1624814,64.56645
X3710391,1589.4156
N5122506,5236.148
G5067730,64.56645
A2649393,1589.4156
R3407643,91.516716
O5772365,2320.5833
A8704542,64.56645
T6942380,1234.4757
X1958500,887.74384
B3606707,6640.2114
R2627885,136.45322
X5119290,917.66205
Q8591878,536.2549
D6120955,2848.7825
S8953327,1972.3335
R1285486,6459.2725
M8634083,136.45322
K1339257,2848.7825
T9780771,64.56645
B8592663,2616.896
J1388261,20990.766
H0777226,9414.653
P5394643,1454.8441
M1224475,64.56645
V1891630,917.66205
G1636177,1508.4
Q9294546,64.56645
H0138263,2848.7825
R3335932,258.39905
C5723223,3230.7112
D8392853,43518.84
Y4064293,551.54297
Z4869565,979.02325
W3392315,289.6031
I0256480,197.17085
P0682765,64.56645
O8285554,471.54697
K2465179,64.56645
I2804872,1845.9038
X9009644,933.47174
G9828068,933.47174
X1563885,9515.333
P0565299,1413.0702
G8022970,2740.624
Z1262381,125.284096
I4207292,64.56645
K5162054,6993.857
D4640638,2320.5833
O7346758,4051.1587
D4955129,136.45322
Y0328737,9822.994
T6137609,933.47174
M1779919,64.56645
Y5813466,3230.7112
X9250810,64.56645
I5800956,10379.742
B6356651,887.74384
M4657153,9102.213
K3748027,4130.762
J7720779,64.56645
P4564135,1736.284
U2835131,197.17085
Q0097462,258.39905
J0541827,64.56645
O7506991,136.45322
H3957811,1413.0702
H6894395,679.55786
F5352746,258.39905
I1793045,4493.3237
T5047269,416.78958
O9996868,3230.7112
L0064141,341.31262
W2058288,951.14557
S0346443,1615.9489
B8946595,64.56645
Z4648994,6326.1333
T5149129,526.7362
I6734603,1744.9209
O0306719,887.74384
Q6649478,64.56645
O0366615,668.9482
K2770534,1823.7349
J2597524,9950.485
O8617824,1295.8414
C7335556,1001.83093
H2480345,6353.07
I4621034,416.78958
Z3383131,1808.3226
R6150748,1180.377
T2888017,416.78958
U2452543,9635.587
B3903323,3230.7112
A0533806,64.56645
X1617150,7518.736
F8161503,4111.395
B4520811,3230.7112
C2646678,91.516716
W4404566,4111.395
P8688478,11018.29
O6587675,64.56645
B9348291,933.47174
G2955830,64.56645
D5091750,1744.9209
F3272424,668.9482
S0486762,416.78958
C4661703,136.45322
P1615588,136.45322
C9615011,341.31262
F3586038,172.47464
E8036202,136.45322
N0342678,1413.0702
K5705139,64.56645
H0950727,7518.736
A9393736,416.78958
B4815956,9141.164
I1999064,341.31262
K5879458,64.56645
I3304939,2320.5833
F6217698,341.31262
X7727779,64.56645
J4561313,14336.8545
R0020731,416.78958
W5449346,6459.2725
K1869039,64.56645
U4321243,2320.5833
S1253835,9946.434
G3179138,933.47174
K3133146,763.09235
J5776386,1413.0702
O0321926,9822.994
K8809365,917.66205
V0934186,2761.4216
F0806143,136.45322
Q2749126,416.78958
K8968741,2616.896
G5553172,136.45322
E4082468,64.56645
L7064477,258.39905
X9626597,1073.1674
L0098905,1413.0702
D7576639,64.56645
I1274831,933.47174
F3263905,4111.395
W3934690,416.78958
A9941560,9822.994
L5062924,7248.021
G0297520,8279.33
Y2263525,416.78958
B6157199,64.56645
C3319357,64.56645
G1674861,2616.896
J6167269,136.45322
C2830442,9822.994
Z4414744,416.78958
S8715982,443.8227
X2217089,1413.0702
Q0553964,6258.35
N5086843,64.56645
R0619299,64.56645
Y4394852,136.45322
F2403017,6459.2725
B3142662,64.56645
T4514215,350.8313
C4183587,64.56645
N6664064,2848.7825
K6631869,1589.4156
O0317631,933.47174
S8212373,64.56645
S5459928,64.56645
X6166054,1001.83093
N2194521,249.914
V3508423,10110.482
N9171522,64.56645
V2280379,6648.3633
L0502492,10268.955
I6333086,18186.637
Q4335415,2592.9463
P2221816,9867.75
W9433834,917.66205
H3726810,64.56645
K2997659,526.7362
N3379970,136.45322
I1113716,485.58463
A8291258,2848.7825
H1878962,1413.0702
N5433581,64.56645
V0371208,390.58908
A7865165,12449.428
V2939470,9672.649
E9961025,933.47174
N4068055,416.78958
H3237538,258.39905
U4370159,1650.7767
B1905680,6596.9976
R8247529,6247.578
M8222056,1744.9209
U0661543,64.56645
J5354971,64.56645
D8958448,2070.4717
A4379707,887.74384
M7201903,6596.9976
X2874292,8088.0884
F5360985,416.78958
U0458421,2848.7825
U4697017,1413.0702
M3176530,6169.6646
G3909240,64.56645
E4659741,2496.6963
K4343578,64.56645
X8939475,9700.64
Y9896751,4313.951
S0516312,341.31262
O0641459,2848.7825
S8482676,1673.5845
Q3195090,416.78958
J6638299,9946.434
Q9765630,933.47174
I9591251,9154.27
V3578291,800.5575
F4364138,2476.261
V4162200,341.31262
L7857297,64.56645
H1028790,136.45322
F3391960,64.56645
N8568002,125.284096
S8868052,6361.7534
K0729848,526.7362
C9890964,416.78958
Z1684473,679.55786
P5014374,414.233
X7595606,443.8227
Q6108281,136.45322
N1106319,933.47174
I7528339,485.58463
H2650438,64.56645
E2598206,887.74384
O4033017,526.7362
U5470053,64.56645
Q2532314,136.45322
H0517714,1736.284
Q2203770,9700.64
Y2201473,4111.395
P6128419,526.7362
I4667635,1749.0498
J8080526,64.56645
V7410992,887.74384
S8174327,5579.38
F0618489,2320.5833
C4293809,3740.9094
V8949333,2848.7825
R2368752,64.56645
E7170899,64.56645
F8633636,125.284096
I4917074,136.45322
D8379911,341.31262
O0522175,416.78958
D5522330,1073.1674
H1485990,1808.3226
X2853600,485.58463
W1335827,197.17085
L3719624,933.47174
M9956685,2070.4717
V1015894,933.47174
M5479208,64.56645
O7442269,416.78958
T2989014,125.284096
R9160640,10219.168
U4109155,416.78958
M7622756,933.47174
L0749759,336.79367
J6244315,336.79367
A9156883,917.66205
C0577809,3230.7112
T2499885,64.56645
S9768926,2320.5833
A4210145,5408.9014
W2820322,6376.359
D5935640,136.45322
H9567288,5408.9014
F7730925,1073.1674
J7109468,9613.107
V0350731,424.3564
Y3865175,933.47174
H3946401,136.45322
C3882974,1413.0702
F4207373,64.56645
O1708095,6268.697
F7724779,7756.8164
Q1888266,17272.18
H5925277,1031.1415
N1808827,2749.8872
B5033159,4111.395
N0929311,10330.006
X4419272,933.47174
S5194698,933.47174
Z1245159,64.56645
C6818748,64.56645
Y2785226,125.284096
F0728462,64.56645
O4201761,9946.434
Q3516312,8901.563
E2294711,416.78958
M0665916,64.56645
N4426174,9827.046
T5047013,3740.9094
C5127611,9827.046
L7452456,258.39905
I1915693,2740.624
H9364257,136.45322
K7007956,9822.994
A8899212,9950.485
I8814503,933.47174
G8232206,10268.955
B7181392,64.56645
C2293968,136.45322
P2984010,7497.017
P4790443,10379.742
J6713745,1503.0557
O3051725,671.00824
K1726081,390.58908
L0383157,136.45322
A9178001,933.47174
L1735316,5825.2827
E1716571,64.56645
I5661785,1808.3226
P8753613,10979.717
U2802928,136.45322
J4118390,3508.4524
N6365778,9221.653
Z0109033,16615.686
O9222378,136.45322
L9132103,21188.355
I6355218,1183.9725
J6909825,1183.9725
K7602998,7713.674
X5359668,10184.722
U4814816,6252.139
J6640545,1589.4156
I0008849,1073.1674
M1185670,485.58463
Z0149632,64.56645
D3789815,4292.687
W2218080,933.47174
K9831752,244.3614
D3459155,526.7362
V1710566,136.45322
C3337733,800.5575
X9537842,951.14557
H5840880,6252.139
F4068896,2711.515
L2141026,1413.0702
D1718345,136.45322
Y7777573,64.56645
J5146748,8901.563
J3716348,350.8313
P2537535,9778.255
S3419220,64.56645
W0212387,9577.2
E6438344,2320.5833
P4746918,3564.0767
G1512336,3230.7112
F4649834,172.47464
E5657542,800.5575
T9518606,2070.4717
O1428451,551.54297
K2411571,933.47174
Y1767828,4111.395
P4779339,2848.7825
M5299461,4353.0225
W0526603,136.45322
H9260275,64.56645
T7800509,2739.1597
A7716357,8479.148
G2765168,1589.4156
Z6908135,91.516716
N1361448,1413.0702
V0235419,1823.7349
V1328609,136.45322
L2964708,485.58463
I1997985,6169.6646
I9067302,64.56645
L7286007,125.284096
W7801872,64.56645
V6793948,4142.385
H9511129,136.45322
P8344555,64.56645
X8648310,125.284096
B8372279,64.56645
B0161324,64.56645
Y4079337,136.45322
A0050404,258.39905
Z8821855,416.78958
Y9747621,416.78958
A2827055,485.58463
E3565662,416.78958
B4926450,64.56645
A6236473,9778.423
K7801482,1653.3705
P6398808,9822.994
C4345196,64.56645
W9065879,3230.7112
G4373117,416.78958
Y1941034,485.58463
D5722292,12106.979
A2315962,10856.277
A2327282,2320.5833
A9100989,9822.994
R3631409,64.56645
Q6100546,341.31262
J2477368,9827.046
F7508828,341.31262
I1806652,2070.4717
R5345529,5236.148
L5145283,64.56645
P7401858,64.56645
Y6099522,6459.2725
Q8252644,64.56645
U4911751,1413.0702
M0563408,10433.567
U7454311,4051.1587
O0279443,933.47174
L0130780,1454.8441
X2447158,6258.35
N0750797,64.56645
O0073922,416.78958
L6976767,1413.0702
A2522463,64.56645
M3238350,3895.5635
D4985132,933.47174
B5520839,9414.653
Q7137603,887.74384
S9075326,9950.485
O4974288,1653.3705
B7999258,9613.107
E1733095,64.56645
P6360603,6762.9575
B2342244,1413.0702
C4389368,917.66205
K8403578,4171.062
Z7448891,416.78958
D9346330,4139.4917
H1974782,10330.1455
H1434215,1673.5845
U3194545,136.45322
G0114890,4111.395
E9352798,1413.0702
H1416869,4179.057
U5273688,1749.0498
X0080321,64.56645
D2039144,2827.775
I2537169,10076.12
X5934818,2070.4717
U4628350,9125.892
C6408169,2320.5833
E4737733,64.56645
Y8452848,136.45322
I2911048,350.8313
Y1193124,1808.3226
K7661541,258.39905
P3500950,64.56645
F3329074,1413.0702
P7820889,887.74384
B2394249,341.31262
S9761439,416.78958
K9305055,64.56645
F2562307,1589.4156
H7797721,526.7362
M9283981,5235.4175
F7309273,64.56645
N7255892,9221.653
P3428774,64.56645
J5384834,933.47174
E4889859,443.8227
C5785107,9946.434
P9285549,136.45322
S7784267,249.914
K2037199,2711.515
Q0856195,9102.213
E7698238,64.56645
O5747137,933.47174
K1449030,1073.1674
F6748611,9946.434
R8699757,14843.644
F5251299,136.45322
L0532437,1413.0702
P1166748,64.56645
S3182989,6638.466
X5922798,9985.006
T3786634,64.56645
Z0252986,136.45322
D2934506,4091.6355
Y7715977,4139.4917
S0293799,7802.029
C9414678,1744.9209
N3164808,64.56645
O0988588,10013.341
Q5562567,136.45322
M2085507,10171.331
A5941652,64.56645
D9385834,9289.437
E1966028,136.45322
P3320330,933.47174
M3591553,64.56645
M3310484,2493.4211
U1048629,3895.5635
K8282063,416.78958
Z8985382,887.74384
C8023882,9893.977
C6258730,64.56645
H4953042,197.17085
O7015107,4130.762
W8866930,64.56645
E8653198,64.56645
R8831891,1744.9209
T5175388,6268.697
G1283189,677.8353
M3087544,2848.7825
U1425939,64.56645
B1189662,10017.416
T4501106,341.31262
Q3257336,1073.1674
N1135778,917.66205
Y8185041,44154.1
X0992135,1031.1415
P7129280,5825.2827
O7144145,416.78958
B6721255,2305.7253
G9043387,933.47174
T5827887,1183.9725
H1921852,163.40347
E1244069,64.56645
V4731702,9827.046
E6021190,258.39905
K5202293,2616.896
O1786165,341.31262
X6261460,136.45322
K3529106,1073.1674
H7315060,6459.2725
E5484135,9827.046
G0012068,64.56645
K3261512,64.56645
L4887874,136.45322
E2210559,341.31262
M6882216,2711.515
T3477954,416.78958
Q7896263,64.56645
B6083004,64.56645
B9573643,1413.0702
F4286302,443.8227
V6114654,10184.722
M4817510,1744.9209
D8791389,163.40347
F3357255,136.45322
T1051851,136.45322
C0254839,64.56645
K2684362,416.78958
M1462391,64.56645
T5766156,4091.6355
M6516713,9893.977
N8796002,64.56645
E4696221,64.56645
P8702108,416.78958
B7649715,64.56645
I3554841,64.56645
E4904095,3481.163
L4113732,1744.9209
J8042704,9125.892
K7204439,1413.0702
E0661055,64.56645
X1488669,64.56645
K0683201,1413.0702
U3086625,9672.917
A8380283,887.74384
M1025972,64.56645
B2258248,1744.9209
O8958555,64.56645
V3455649,4111.395
E3557589,9822.994
A4741852,136.45322
X9263804,136.45322
Q9996958,64.56645
U6920560,1589.4156
Z0716024,10827.942
Q5044548,64.56645
L6213413,136.45322
M4922764,64.56645
X2446533,9946.434
N1592828,163.40347
V4227543,416.78958
B0567802,350.8313
P0370872,903.955
B9623945,9822.994
P5508424,2740.624
J5148561,1744.9209
O4610204,64.56645
K9545440,249.914
K7189041,933.47174
L5580804,1808.3226
E3464165,416.78958
H8393855,1589.4156
J3955984,933.47174
T0426408,6054.655
Q8677885,9827.046
Q8326809,64.56645
D8640413,416.78958
P9934337,10219.168
S7958160,9247.262
D5516521,64.56645
L4491408,6376.359
W1890016,1073.1674
C0422751,1589.4156
A3545381,64.56645
W3236114,887.74384
Y3591207,6306.808
T1470707,10425.714
X9794562,136.45322
L1598809,2070.4717
W6383798,64.56645
E0721386,3895.5635
Q8550619,1413.0702
E8841387,7079.0996
Z9912373,9867.75
D0553517,12106.979
M3370080,1031.1415
H8369245,64.56645
F9224531,551.54297
X5863094,2320.5833
L5372128,526.7362
U0510946,91.516716
E7394046,416.78958
P4826053,136.45322
Z7971609,64.56645
G1743694,136.45322
W9962062,9247.262
A2041333,485.58463
E5802815,800.5575
S0088165,136.45322
W2378143,64.56645
R5523120,933.47174
T9735011,64.56645
S8974720,1539.7692
Y0614064,341.31262
S7582300,416.78958
R3314768,416.78958
J4473544,2476.261
V1541532,416.78958
V3733116,91.516716
A4326499,416.78958
N1215577,136.45322
B0339830,2547.2495
U6088545,800.5575
A1005715,3895.5635
A6375885,443.8227
T3446704,9013.39
T4729924,350.8313
A5424186,8171.002
M3433240,64.56645
H0107361,6459.2725
X6519540,979.02325
L0773272,6459.2725
A9584643,255.83574
S6967430,671.00824
N3690115,800.5575
U6868447,64.56645
J8398912,14082.472
A7691348,64.56645
R3885178,64.56645
M2371392,11018.29
C3749118,136.45322
O0456579,350.8313
D6906512,136.45322
C4586738,64.56645
Y2599853,416.78958
H1398187,416.78958
A8317805,6459.2725
X7274795,4603.373
S2715036,1938.6548
R2043270,1413.0702
M4771119,2476.261
S4794187,4111.395
L8900531,800.5575
A8642743,64.56645
C8479110,917.66205
X1612195,2740.624
J0728178,2320.5833
H9527621,64.56645
K5763304,2848.7825
T8092871,64.56645
N1035188,255.83574
W3223052,9247.262
L5000225,416.78958
A1571206,416.78958
U0313189,1503.0557
X6858551,341.31262
E8566169,1938.6548
Z6774258,341.31262
F1093273,2305.7253
H1734554,2320.5833
S5936081,9778.423
G8565181,424.3564
C8408889,136.45322
X5443625,416.78958
E4504178,341.31262
A8514770,350.8313
H0716125,9678.983
A0188645,6252.139
T3947055,64.56645
D7886470,800.5575
T5726266,1001.83093
O2514619,64.56645
S3007945,3820.1223
K8544110,136.45322
E9072865,136.45322
W6454563,4313.951
X3376703,64.56645
R2963983,1063.2725
T0346089,14920.919
L0010231,416.78958
G9772477,64.56645
Y3759484,64.56645
C9078121,64.56645
C7287456,258.39905
M4301964,424.3564
Z8671849,64.56645
P7922955,9822.994
B1458377,2740.624
Q5267646,136.45322
G0289970,249.914
V7287687,125.284096
M9051735,6459.2725
P1100466,1808.3226
A6274581,2740.624
R2099440,64.56645
M9124278,9946.434
M6478911,9577.2
D9076296,64.56645
U5717563,1001.83093
K3246110,64.56645
V0965465,9822.994
Z6814480,551.54297
P0012167,416.78958
B8196761,6211.8394
G7280331,136.45322
C4795273,9893.977
G9380341,64.56645
M8146092,64.56645
A0056251,6459.2725
G8936333,350.8313
Y5170235,9822.994
C2840044,64.56645
L3858620,2592.9463
C4258610,416.78958
Y0044791,4139.4917
P3265626,64.56645
R4842407,416.78958
Y7402848,9822.994
K8785740,64.56645
Z1290300,668.9482
F0228049,64.56645
T3542123,917.66205
G9364700,136.45322
E6994812,258.39905
E0382914,172.47464
U6812008,64.56645
J2206938,5507.06
Z9438584,64.56645
I4767016,671.00824
H0241105,14336.8545
M0506124,887.74384
J2213804,13347.46
I3867179,125.284096
G7012682,136.45322
H0746307,2320.5833
V7761520,64.56645
K5555202,9577.2
B1101580,255.83574
F6343125,249.914
L3317676,10576.998
W8515541,671.00824
V2691442,2848.7825
E8802523,64.56645
S5216027,9515.966
N9995428,136.45322
W4760677,10007.135
K2767273,800.5575
E3138550,64.56645
Q1447294,1845.9038
F7449358,10248.606
O3340382,255.83574
W3989077,485.58463
H1422841,1413.0702
B6951990,64.56645
O2598020,125.284096
G4487239,64.56645
Q1304531,1673.5845
R8854437,9893.977
F8331345,6827.3765
Y3131782,9761.787
M8086863,3230.7112
E1317512,64.56645
D2321028,341.31262
B7690485,485.58463
Q2346840,6993.857
P5955424,64.56645
C1357195,341.31262
H7972055,249.914
T7588231,903.955
O4460499,64.56645
U0445853,17703.248
B8704329,2761.4216
S1814156,526.7362
D1079602,3230.7112
Y8389118,3895.5635
K2677997,671.00824
I4019821,136.45322
I3183413,12106.979
Y8524881,526.7362
B2280078,8088.0884
E4725588,125.284096
C7728552,8701.262
E6930393,197.17085
A5994002,933.47174
Q3575625,4796.353
Y3159428,526.7362
N9837496,2320.5833
H9267425,10856.277
O2448996,64.56645
E9500423,9289.437
T9387680,64.56645
O3325879,5578.148
L9529298,1539.7692
O8281028,4421.302
M4084289,671.00824
E5586349,64.56645
O0812383,64.56645
Y9870332,887.74384
K3810711,4139.4917
O1462657,4028.7903
F5841023,1413.0702
M3914634,933.47174
F0176854,933.47174
W1092794,1413.0702
W6868161,64.56645
L8379254,6762.9575
B8398044,9827.046
M4332270,172.47464
O4178119,4029.938
S1251878,9946.434
I6405571,136.45322
P1873225,416.78958
J4358987,691.75586
L1337687,10219.168
O8855969,10254.663
C5966450,5579.38
D6722639,390.58908
C4785685,2848.7825
L3862280,64.56645
X8514669,390.58908
D6437780,64.56645
V9923264,1886.923
E8910511,258.39905
Z1697928,416.78958
K6210001,11018.29
Z4330227,64.56645
Z4157489,3740.9094
